,value_center_k1,value_center_k2,value_center_k3,value_center_k4,value_center_k5,value_center_k6,value_center_k7,value_center_k8,value_center_k9,value_center_k10,value_center_k11,value_center_k12
3564,8.954636114445545,6.871916187051271,8.03164311055653,9.175965747457361,11.259029297475571,10.135061930724627,8.690007765520445,10.79593753957812,8.784442706693348,8.77800238439796,9.276199179234645,10.04198308463223
3565,11.011539614344583,8.214996432442813,8.01589016133579,8.755097775047638,10.732354616343079,10.102660637243321,9.531635488351359,10.888072094617417,8.979205577098092,8.955901600348945,9.92693781662296,10.958660709183054
3566,10.998634446793282,8.250853474738335,8.158957270673763,8.621814872496856,10.447699734019963,9.963138553272707,9.405014360438857,11.311962071184979,8.75632623096863,8.961278685336977,10.146084080522849,11.219357721983265
3567,9.200676892099473,7.386996332848106,8.054360712919179,9.046266161718766,11.56474214445438,10.248909709513448,8.766943449082014,11.126171367893694,9.00126056554051,8.898249850245623,9.286122461736657,10.484258040531802
3568,9.564706220917241,7.56366402710751,7.917611028995301,9.413140413796055,11.510682078657865,10.317308198546744,9.020314965454903,11.177355664378416,8.871262011168477,8.930334340988509,9.535057842612861,10.391233464609419
3569,8.60399697359009,6.7606737317586685,7.883862320756411,9.737199460003065,11.878314834458207,10.24452703454637,8.230351211154062,11.346756638070438,8.644317482251687,8.93811664070179,9.156378640981341,9.985622493547616
3570,8.93793184596558,6.883439076659562,7.815490011814075,9.68832307970733,12.089492981874198,10.560578317817084,8.726933021987039,11.963584562166517,8.620097583504345,8.925516946221421,8.99319205161731,10.566264041971259
3571,10.467076187926708,8.080215527823608,8.107586673105653,8.53855043199067,11.130699405554157,10.420974147023058,9.876394327571397,11.317202262759611,9.075229184691752,8.321086454672706,9.754566134922115,11.3474612609008
3572,11.059945117533134,8.564598225075803,7.999063958872505,8.911020093457669,11.085529971309064,10.75440832018663,10.516631591042525,12.20161890607721,9.223766875531023,8.858713913563715,9.762740459800181,11.781912020364636
3573,10.56128032483911,7.925957784863767,8.099022896607112,9.388621156518457,11.0323067850696,10.691868313833254,9.496640008630457,11.678883797208233,8.849399916878335,9.204865225102557,10.083084092796312,10.685177694794103
3574,9.77508977698215,7.376850568933982,7.812637286375779,9.540858613746924,11.645871218275081,10.39137502094659,8.994309375250193,11.480720739155458,8.556476063448148,8.759108262323727,9.404213913722643,10.617481880023199
3575,8.411885102104172,6.648325756662219,7.828917875244722,9.740013726979381,12.293113018074806,10.137848733203494,8.104366284514445,11.492318856868101,8.583692026129917,9.110451610440876,8.88175029372945,9.991105755940135
3576,9.731650832051091,7.4931780556205645,7.852985660364899,8.9792024080724,11.164117094481286,10.396035661895567,9.26803239410292,11.266322064203688,8.836222104464573,8.551443301640537,9.387699008642112,10.911427138998825
3577,8.632043228860148,6.702175268079358,7.940141039869015,9.73469773368061,12.016424290618364,10.282912135500354,8.202249542118276,11.274679973537435,8.819822789229006,9.024276338165928,9.083109088811524,9.922614551922823
3578,9.103200741566537,6.95221306861531,7.825102665856227,9.426756323071151,11.615397806280843,10.400342608794398,8.69140519946614,11.294805514072031,8.846758384122491,8.905464734885859,9.04201947281404,10.450332128392017
3579,8.465236088568393,6.541378225789366,7.957654691204668,9.741924739066583,11.96849457035788,10.162336862681084,8.245382065158225,11.100769000195616,8.585460633701764,9.097804055759532,8.998266671854072,9.777370946909231
3580,8.684387201271452,6.5615363636149295,7.650193613511673,9.897242123179169,11.93266156579968,10.46971969250007,8.213611293783197,10.941744831944515,8.526536729214516,9.164185916430245,8.979598303030683,9.78588639739249
3581,8.88109209855298,6.670059834507898,7.7851720662544075,9.72269617061002,12.000529794289953,10.353504797474473,8.253382589455274,11.980442206251258,8.656627897903519,9.11958583298953,9.17604270561164,10.292929180130065
3582,11.009348089549263,8.580130526092784,8.042318604265528,9.126548213944528,10.33793828221022,10.749136217040121,10.735345420444498,11.7757023010284,9.1608079627419,8.839932862905867,10.258711492134777,11.155600674135169
3583,9.159842354886727,6.889259934503689,7.861783336791302,9.17089010218933,11.36328804910838,10.091243846864302,8.430135807111943,10.809140304853543,8.658932241274343,8.739620720987332,9.183003007604652,10.219832582808525
3584,8.748482041434139,6.595059260213852,7.958368818119821,9.519936086823092,11.914577737870344,10.115098913480292,8.188265869758563,11.251464011584527,8.64398404005022,9.123338194766903,9.266466659988659,10.0595430711914
3585,11.319769579075263,8.679603747026768,8.05357036242954,8.006409816937495,10.831773004171527,10.46653474641446,11.93390287759581,12.493855772494934,10.004149163037956,8.19555843412312,9.448616089552047,13.041928541424832
3586,9.322984810338344,7.193239727032474,8.20040252498436,9.174054770134152,11.736415376763004,10.496804241400655,9.114132703016434,11.472246649518183,9.028509649719883,8.590446452367951,9.384261433842314,10.536259764054652
3587,9.938362005352346,7.705045425222355,7.907413031373596,8.771531537090173,11.102013947002096,10.269829716856405,9.536192692277178,11.286837757741027,9.0831948796774,8.51054595146836,9.41961011254,10.968474028926837
3588,9.788070694929855,7.028509063157229,7.911936245470688,8.744501427764945,11.541251028898625,10.079649895073572,9.531881381738405,11.041186393471651,8.979103859439569,8.477792250712845,9.47420322649955,10.962014829724364
3589,10.777228243943611,8.240887848590889,8.318097787771833,8.287843370270796,10.665842361187462,10.575743876486674,11.631896698199023,12.432519354393076,11.507616573350194,8.201507038781505,9.451302842637144,11.877408678150275
3590,9.738164443235203,7.623346729744679,7.798377045540689,9.033252621047705,11.170677777556753,10.360351135432843,9.054449224950494,11.16116129526904,8.90183914125521,8.616821980615084,9.390306763998765,10.816657081299098
3591,9.477552976492273,7.012328411478944,7.88552776469891,9.232218761224992,11.808370394234014,10.514265628818336,9.110082523261838,11.418119933653056,8.863929159810535,8.706584417444354,9.33588401189655,10.976419763490348
3592,9.417349666048077,7.312115155627855,7.821918654232499,9.08450098789964,11.4344263455556,10.602410078049935,9.360227316432535,11.312253828287632,8.977619259730666,8.592477575630976,9.222186697079655,10.805935150903316
3593,11.487653519182238,8.728473364026488,8.071269900777839,9.072233077042762,10.133989738358252,11.251383624300487,10.904909638253521,12.335102699030148,9.36991667300957,8.628292764321303,9.77343027808702,11.169020210866492
3594,10.26312780503573,8.059779953213065,7.984008757504465,8.580257755069022,11.310514581719133,10.40882937947734,10.66475000847647,11.798092411379567,9.350192692473435,8.449395861027472,9.372083455918123,11.862373791832454
3595,8.06157551479691,6.498227796771401,7.839333818856614,9.411645907028745,12.406493937036743,10.206862293388745,7.813248815675445,11.80538822868734,8.65763893963752,8.987370599684901,8.749059950658289,10.359481502343735
3596,8.591084489297073,6.6708834519915605,7.773500516063901,9.065547881540029,11.70335425896004,10.172170261717067,8.20278115049878,11.169102503183275,8.608218994454226,8.831461719060837,9.065901361665505,10.63967894625948
3597,9.140946020522488,6.990264464998029,8.058357368918443,8.707193690227074,12.039575862351377,9.982239846940544,9.430538953151935,12.214538431097429,9.19413153686582,8.648963840691835,8.920627467981916,11.142243489012728
3598,8.803788337160531,6.775245900144737,8.029057718109774,9.101760029373544,12.351231876028422,10.259200819072802,8.713329781584608,12.052049281607559,8.766764691308511,8.97935298754297,8.991196546035138,11.031993703408833
3599,8.933550013210104,7.248865017154107,8.030341415459132,9.651232549141172,12.128992807941536,10.387258368538566,8.927868081752944,11.951720613624639,8.902225269364893,9.098918968440469,9.778900425258701,10.657966649620832
3600,12.056406297126411,10.384520479037967,12.040263931094845,10.414955838218173,12.838391733059776,12.738379417051632,13.155060489474495,13.566124713617068,11.356174176164322,9.820425231556207,12.645909067658067,12.430149948206484
3601,9.1292661559762,6.901845582226577,8.050396520261891,9.590216538465942,12.139708158634544,10.380021592687804,9.256055346120318,11.489712033323775,8.68311693579502,9.235019550945292,9.423004285242602,10.36838305660508
3602,9.977078482768487,7.718477642572007,8.177924643052169,9.1334237077279,11.670518016375695,10.58445944255506,10.644853204104908,11.974410705288287,9.231771282954726,8.915509396793187,9.289537036937862,11.30559933564026
3603,9.593213773131074,7.188400520858828,8.021938211078162,9.057827912763017,11.132678927069453,10.22286070101118,9.292145121296006,10.720919830106764,8.789679116505674,8.793958809030563,9.515576321878568,10.447348636464106
3604,8.658522365221383,6.608971268332109,8.069645999456647,10.132532590502713,12.461198708944789,10.400870315390716,8.415820960593468,11.324510716267275,9.019042207352364,9.229086511799586,9.125651192541753,9.77843291333732
3605,11.384994369604605,8.898906002897704,8.28294567721525,8.22900004886564,10.526533402622094,10.487096758177701,11.485524725748782,11.604241054568652,9.574548561661864,8.385007731852946,9.873133551744044,12.221412442731094
3606,10.559745524414272,7.744369426030587,8.144279244894577,8.81101377289016,10.800809739111742,9.892517370980514,9.201278640425208,10.588708340015254,8.773915618700475,9.075251999403887,9.878479765790962,10.26746465352062
3607,10.390507563322736,7.5656575906577315,8.298258762113843,8.940443531760526,10.977759217179067,10.01640481098635,9.236540229921482,10.494129387876729,8.83565765082987,8.761585717721289,9.735096334352235,10.843825043007666
3608,10.990355149382971,7.235918430652464,8.419415487960261,8.497017661647412,10.041721667795967,9.524041460405059,9.578385923832403,9.584279102549168,8.430721349540836,8.915456706492217,10.561569805765114,9.795161683715403
3609,10.706987327984443,9.004409237131803,9.372895645676127,9.930740151200546,12.145201233406784,11.503748874606128,11.291181568686458,12.670130821830828,9.561730606659994,8.985968115968953,10.410580970521085,10.962906263538578
3610,10.615135078860922,8.13192249755885,8.028532400958934,8.454917865555391,11.183602419031864,10.5541614688856,10.997087598083354,12.084984811420016,9.76211037906058,8.403330231001306,9.386187180488683,12.015481170787151
3611,9.123373068770173,7.11204606639042,7.921281453663168,9.10185350680683,11.455714070882603,10.115334132569064,8.860813724378634,11.317214332493606,8.798450784905416,8.710889733643683,9.194046190953962,10.303402709551206
3612,10.95181589580626,8.41683315029911,8.144745172669346,8.44225204411028,10.701686145544814,10.570865760638306,11.130226299899036,12.138872625011837,9.586237685543924,8.406609686421897,9.689402454639154,12.237925116313805
3613,10.879140133365759,8.40387637818463,8.15937215834945,8.539890869021079,10.83231080875359,10.687230811550467,13.182779134268923,12.30042607465829,13.851854774143153,8.330562565000372,9.546041229616659,12.269663518786233
3614,10.23838950406736,7.921809854382739,7.991184820753073,8.70262786251017,11.471043061619966,10.647835401901082,9.994617388341304,11.788357323125524,9.316078634479606,8.33272191376866,9.297987090468531,11.244003090491667
3615,11.216985130326552,8.62337956337365,8.185527138548213,7.956519028619972,10.904519219575786,10.689054449498293,11.16368004948459,11.873390482042918,9.483528482425795,8.045361018968968,9.52449659533994,12.29429615153218
3616,10.82060587309362,8.271636235622974,8.169838887378505,9.000517614308837,10.978294926341393,10.710016407886048,10.575282958703616,11.78724034351023,9.086842303314356,8.683924536810904,9.526345933791156,11.454681656800737
3617,9.169177649435248,6.750461063776896,8.109665844202684,9.204931224805392,11.36707107457367,10.204389250038354,8.80775432564413,10.755850650271292,8.742564558007807,8.78792955219733,9.474696247078587,10.236701699260077
3618,10.96490214159158,8.1624123355106,8.109567147824128,8.327565195059861,11.058450299112426,10.569520409399594,10.73508755445993,12.049867975496259,9.476933602396626,8.083015763271598,9.755116110212823,11.905758768607665
3619,9.597791827310573,7.569448884105464,7.967999047673285,9.048300497143224,11.23085277222075,10.459019632362228,8.999526509699955,11.148003066016422,9.045005795030885,8.46515238018419,9.336219466184676,10.69479869979984
3620,9.040162038769555,7.045755218724307,7.9922082073034675,9.115311780444406,11.436706355724414,10.381721749482956,8.856672142567199,10.902278605835305,8.762018606989045,8.822788760518119,9.38867157676011,10.694742312749213
3621,9.764722442814927,7.210967805345664,8.017133650047283,8.831459847610944,11.198992514121947,10.524553850511648,9.468694930404425,11.351409437703076,9.045505296609115,8.402453361387636,9.445177094010601,11.025666368889674
3622,11.013284746911136,8.354470436144611,8.154530250807067,8.588073765787842,10.830120858737668,10.592514165949964,11.512251699912785,12.431657604199023,9.805531974719226,8.385591953625063,9.571680462025085,12.465642208075483
3623,10.314176259844874,8.105826891909793,7.949921508680409,8.555706925008161,11.326182484366914,10.702134679179602,10.849467774361301,12.117408676618819,9.573159449625567,8.525766973664233,9.382526957650668,11.810981116761923
3624,10.118259661236898,7.751962059349893,8.042251013152708,8.735169842206169,11.128331164939812,10.29676086035849,10.176276394934522,11.719560586969665,9.269544111584294,8.516494494245924,9.576032615699699,11.597414885582939
3625,10.3092221133064,7.9899871372334434,8.241179228302922,8.520805026990105,10.939531174717477,10.431765435025463,10.221874624970207,11.788009987381358,9.23658717490055,8.139937262034838,9.378796138556314,11.380916422991614
3626,10.513913983655735,8.030748226902768,7.939434934439084,8.350621877278249,10.963449484771479,10.617068377613142,10.28888521094371,11.557196304529144,9.347043639027753,8.317772219689278,9.429109409188316,11.654126408555538
3627,10.558715963329448,8.164238957416137,7.982867250053306,8.548738369282031,11.007232040960188,10.487790989182912,10.283999786022427,11.675385233725457,9.25768152969925,8.41547529108518,9.388744774983941,11.638685775714881
3628,9.306775182884838,7.721277359531975,8.170403537426605,9.419442007709094,11.496522357120853,10.40459874860101,9.856567738046135,12.429245804664916,9.102287663467106,8.88293751836269,9.167680344272355,10.604352613074537
3629,9.494504586617044,7.7897820305497625,8.540040843378893,8.947643245417577,11.4248271026872,10.32005423734412,9.959951823767724,12.367373160800785,8.999805040164558,8.529002598647043,9.69991020168431,10.96311214337548
3630,9.123800410440033,7.548404365611703,8.252578662357951,9.74493914859427,11.902472652949616,10.487058649904817,9.542200211121619,12.085289854120981,8.93321266409414,9.103012701178903,9.375433163382283,10.153297565422942
3631,10.030320154940531,8.289634108287586,8.885274554178856,9.804426833953436,12.094259355154497,11.062223912745708,10.507521915291898,12.488690170692266,9.160653981904437,8.888180721737696,9.830059778305863,10.345397933681669
3632,11.340328423592508,9.138322918348461,8.625251465612097,8.685644344024077,10.643480965402363,10.557856182879377,11.34845478655649,12.509076432437734,9.857996663746135,8.735898416439891,9.939818788822382,11.504474121351759
3633,11.297449109891783,9.114150056671225,8.788044451444055,8.727501991068294,10.633395718543943,10.61170141485649,11.212022764122057,12.11265450716284,9.515357111468433,8.97665250123593,9.949276373612115,11.75226581120713
3634,12.608134403050599,9.435584731676068,8.286000828042408,8.04809301913658,10.340764763252597,10.289145766119404,11.832630154647948,12.212422909098969,9.682974029020729,8.422686243834494,9.888536885171623,13.48438026777388
3635,8.913933525686142,7.294488996877557,8.053055249232564,9.208151512917697,12.285387697875919,10.591767446637203,9.295022290084157,12.128396474561871,8.912293564382173,9.03788533968389,9.057020563264118,10.355227183682107
3636,11.573223750075035,8.662612473704414,8.276357132811452,8.661897387556053,10.189351150704546,10.510051220773828,10.35326213330947,11.669781666020466,8.907427028379878,8.732811043548615,10.345916821016845,11.39043915723708
3637,9.164166166403138,7.164891428126232,8.096576814320725,9.096102084138376,11.5401569021592,10.283403338553741,9.26653019849792,11.464533997398473,8.918728418428564,8.68611981296323,8.85950817316146,11.018820522904694
3638,10.192736895568792,7.562219154653475,7.938865146029431,9.329208768785486,10.834310543125849,10.350276024037923,9.275603406733282,11.309002448830533,8.661261758034582,9.142559049188455,9.815120219735899,10.487004514561292
3639,9.32454086625615,7.368134642938833,8.169516706917472,8.795932662469546,10.872168330206627,9.99265404195849,8.867060003378757,10.7768556904803,8.842186346200151,8.325667557905103,9.4096451503091,10.290923335121564
3640,9.226083012820908,7.394422802912274,8.393321804556612,8.910496462003104,11.657062561972115,9.92487986789527,9.478468453657818,11.362436154129517,8.856424208468122,8.590564007878541,9.878549699864397,10.259966334249379
3641,11.702094722933026,9.023323575159804,8.357529156998103,8.952763644750203,10.709154397991371,10.868571987930785,11.14916194459924,12.751016984606323,9.77712076681809,8.443416128234364,10.070734918224122,11.468063698042116
3642,12.293649883003297,9.672635984179664,9.130573380153665,9.424131310184261,11.125528679494632,12.270040030081944,12.404764604066465,13.607157863222037,10.121478767340928,8.446354790237244,10.506177397421853,11.94894565033509
3643,11.09231454817199,8.594646959482354,8.085520632139659,8.59126363193094,10.910268407792698,10.595411511405201,11.608965015764788,12.32494480969298,9.82501056375132,8.377604626067939,9.372303796397485,12.414300016033494
3644,9.06967960489688,7.192517395850883,7.847090589237883,9.17906083287207,11.462535536903879,10.27042809002229,8.823073098417252,11.338659467274152,9.048408737013247,8.890060787290338,9.061490554026307,10.485124607232482
3645,9.983988364078243,7.987745435985039,8.03322697609972,8.464853231559356,11.436086570945196,10.3799707223659,9.880487549777467,11.580789169400683,9.358652309298176,8.501695570584673,9.256274364491423,11.312891202957564
3646,10.489771638873265,8.020938295619738,7.988126138237983,8.51181682265985,11.044855305194485,10.460593957520217,10.649119816871075,12.067623567864207,9.384263754395008,8.376055242091294,9.363738297778106,11.866479290528167
3647,8.882002910551273,6.907362702040147,7.877836638070814,9.383175958330503,11.586317324644199,10.21634213679388,8.424858727034344,11.334123174487893,8.778185145824429,8.945476340432554,9.08905333385802,10.058640166717595
3648,8.729177758353243,6.665225608841615,8.044815794256813,9.406272853152128,11.852889008278177,10.090700884481969,8.410822909640205,11.466937402072434,8.65785933446166,9.145673611087023,9.022377941170173,9.936418518649266
3649,8.276857489204392,6.632175956312699,7.690216798245769,9.542609130502315,12.111957460714418,10.258527310088834,7.865358035043617,11.32305289941618,8.53804440365091,9.281938931296626,8.944504573043305,10.195546526965135
3650,9.62287441932761,7.379074973966603,7.95523766935759,8.853081453178236,11.217176698061923,10.309893791341498,9.132050335085228,11.05901969328919,8.691569887040904,8.725637639297597,9.27174699302008,10.79119966967573
3651,9.880700155821032,7.6525053123956965,7.970163399392446,8.697277866077563,11.14915493297076,10.279343673271878,9.723287795727275,11.419015624666176,8.924236778904588,8.442341800317365,9.394409872610717,11.138296430323209
3652,9.778680661643811,7.235814351499019,7.933222569006379,9.10004308843369,11.424392044775622,10.048272620092142,9.702865683806758,11.85242913134002,8.88215811742652,8.45151305800638,9.073206224781138,11.057510220916203
3653,8.750139289178184,6.762310457115495,7.761830086942666,9.350554025329695,11.552965340070891,10.195980201242326,8.559337432655424,11.313837782671436,8.460637364144063,8.826584574906551,8.892067381702631,10.35236827534791
3654,9.72258353024814,6.993586813666402,7.908034276714791,8.757228241232262,11.297369459457183,9.954173745822974,9.202388044278269,11.217304684426399,8.797410076944736,8.35281354974643,9.177536039828427,10.841195110666998
3655,9.099315478482307,6.862120438048594,7.8813552160949385,9.072988728911906,11.742279581871578,9.899269152301423,8.621156624382728,10.98039643314946,8.687816626931527,8.466418259533304,8.871280150686944,10.68364532901211
3656,10.348049558688624,8.281831669512911,8.118259715475247,9.093416520676184,11.130480138063518,10.745934711170193,10.041939478180856,11.628263596702528,9.022110773791468,8.787318141337112,9.58100993496204,11.090066337950134
3657,9.97323150960831,7.561269385190321,7.984196383713056,9.119308325347236,11.598174790866818,10.525096952600801,10.027918875676875,11.426925176004161,9.207569923524872,8.535885758088929,9.70182586424425,11.461393583367068
3658,11.439546832487322,8.5850023057151,8.193539843621645,8.069728418364985,11.218946365870817,10.755869493601438,11.888073529016514,12.723828495064193,9.830707301136776,8.241292363737525,9.66316765642723,13.028017770042556
3659,9.653820811170633,7.270598995104294,7.901547477393697,8.927553892691067,11.78541745199768,10.355140469650062,9.32251560193793,11.470146853848863,9.10857191848728,8.534012332943213,9.296362371136402,11.003500457200692
3660,9.2459957940397,7.41863623877358,8.170627258557342,9.44714992498556,11.962319916950154,10.250670559830853,9.318101985986733,11.71677520052153,9.152887720496791,9.029409102641996,9.751077397854694,10.846324198478026
3661,8.731610169266023,6.718945837057809,7.951239355105317,9.479558857725799,11.763121190915324,10.166924278092187,8.440832016164656,11.358871953153113,8.595240067670964,8.987563008866866,9.164709566848092,9.773563595415611
3662,10.541230972705279,7.606499210115074,8.57010011306684,9.070274230175912,11.393523241651625,10.58502889036389,10.540302100016397,11.416028560473464,10.091827059046702,8.369258196960352,9.662373606996173,10.985040525081473
3663,9.63710939103409,7.23239080281401,8.046603000936614,8.988890420972556,11.994107914848335,10.399697842421912,9.42317462882988,11.24004251140678,8.963074993577713,8.482050343139932,9.400687031284058,11.000077664823733
3664,10.158155471422868,7.697523053539143,8.061910493690316,8.878366786278539,11.191105327126792,10.312293268660229,9.76671580643168,11.396626887091072,9.052647080412903,8.426114686550763,9.521949774242588,11.145195001715747
3665,10.587530380074343,8.264866707818399,8.135741158060082,8.746321394776963,11.059527924904618,10.734243324683852,10.745262925098924,11.65983848621178,9.383938208201926,8.130636907572923,9.540695791936692,11.718669952160397
3666,10.087257551723887,7.568569171885242,8.432644769045185,9.048086553554022,11.280185744553595,10.215252429564073,9.996338261611621,10.786847166473837,8.861942103313153,8.366329643245244,9.425277752496333,10.817409531922056
3667,10.382365580963,8.00238566401958,8.008376554563409,8.645208767556344,11.385248752975398,10.34787068176541,10.11219334460094,11.74676505956716,9.261858308216075,8.282400732027778,9.555071525675533,11.582851250705284
3668,11.18160792704861,8.286558612340347,8.189998683587572,8.468471380332058,11.058083425717264,10.670566823222005,11.417844042331222,12.40970678152022,9.711444979129634,8.196644361024136,9.635561950312699,12.52438636705322
3669,10.470056387528164,7.769576849254969,7.953317774063653,9.027511365334812,11.412296643318982,10.438860757347681,9.973721943781134,11.641878375659973,9.274265328885036,8.379773817697949,9.725998478354102,11.514442339574474
3670,10.859739026612383,8.385504760790408,8.244529167252134,8.066032895515239,11.40019740184865,10.325005293929479,11.416187745937012,12.001685350406177,9.703042835312264,8.34696387123783,9.542318924526043,12.1121132696396
3671,10.895815943086792,8.175727454156414,8.967677242311055,9.090644283530729,11.010744814722536,10.621335809383076,10.568967508202558,11.46736383166339,9.171934683083883,8.533676700615917,10.242782372901047,11.178212510532857
3672,10.50654383645636,7.997630001925737,8.041174603360068,8.742299028103776,11.48474837384827,10.398162547821215,10.338051559905173,11.644305846328635,9.207748255647735,8.385951828996154,9.686370144137468,11.358707861702813
3673,9.959239251985194,7.734363505937159,7.93716784336504,8.92237560137774,11.327486882539027,10.405034517884538,9.814219380181344,11.679096673765308,9.241447517435297,8.474122327477126,9.63209417509816,11.410993349134321
3674,10.224450277628714,8.065648486351705,8.126760129401777,9.106725004488709,11.348291285763427,10.262797344992322,9.805484535223922,11.543369136745987,9.367851607257942,8.415363675115605,9.84277818531408,11.441551679717648
3675,10.645788813847723,8.470529899654228,8.474057035684895,8.649586488813231,11.268723505215878,10.702883518234106,10.432858399294819,11.84902044378661,9.224728417931289,8.292301864147634,9.795572545647577,12.29065678734797
3676,11.739799498146146,8.117108124244123,8.51531542631313,8.632749175936347,10.384993949299744,9.838715252337451,10.657280735009792,10.485782948645122,8.988878036437404,9.479035820092255,10.618853537146991,11.160490621231073
3677,10.127332589060966,7.615965722477824,7.989800373597413,8.858811735105977,11.161003570146498,10.585614645626864,9.569680345147077,11.64669171683494,9.193718795293877,8.534563216537222,9.340805244498338,11.34164476449738
3678,9.610288222724185,7.616796458115313,8.350414293136724,8.962110956515797,11.64950002491898,10.676778359443379,9.465729503745141,11.477936800620515,8.982777753548532,8.613872684373248,9.536476009445925,10.79924400235333
3679,9.805832531465924,7.387651884020325,8.271197370885911,9.16151081553736,11.341498492300548,10.272921861229577,9.154049354980879,11.049228216371443,8.896809148618342,8.511627664287223,9.474583309864789,10.493400340263971
3680,9.30182184719923,7.024517946236296,8.407560003971515,9.127372221529747,11.618762490318755,10.569734520132423,9.132551147846959,11.155161447931963,8.901219719647754,8.310208354450468,9.354472171793413,10.302287715353806
3681,8.568657283588145,6.668602919246606,8.102154797640683,9.24727631937604,11.82464674975016,10.368147046137096,8.65005651121164,10.756681210501931,8.691043503551793,8.58474053544931,9.297442439145696,9.849578000605517
3682,13.101759914524852,9.945149569285352,8.386950249144952,7.941466369181517,10.291807036889308,10.718236709634175,12.3705503230339,13.085854851842276,9.950679020652307,8.788974588465978,10.088282874428524,13.399424963688995
3683,12.571541252658909,9.57309586557261,8.543327405146675,7.876141783946536,10.697408806197805,10.54081749529255,13.321803426487197,13.195487256540268,10.329446313837074,8.051625279674857,9.731522696268408,14.168403008529392
3684,11.090190080563776,9.044842712197092,8.37014296788771,8.846732618116636,10.754884706657048,10.69738482832416,11.349259667278869,12.432880654441755,9.638436272870909,8.426170436933115,9.663022071638034,12.57562852834925
3685,10.132195716981268,7.429691170812139,7.998113552146353,8.347979585243037,10.659357174130971,9.778068672300089,10.054914893690938,11.627507536274528,8.856066796985926,8.428107511653824,9.4388256691113,11.224589166322996
3686,12.059217553405935,9.280105440576902,8.776354403712142,8.038852244457942,11.146264437134297,10.440009230170073,12.214592208878932,12.749450154708985,10.014320441069897,8.33012533658688,9.609667558785391,13.672886512566505
3687,10.436431285142874,8.178099476683393,8.213342679329692,9.192226978281745,11.244706989178724,10.58510333265846,9.959173830983673,11.963041535049275,9.533055594295828,8.90583837020742,9.525789701016382,12.075439042734107
3688,11.463899135982098,8.898560666796001,8.646891785725517,8.399479214669537,11.233656156509717,10.69410095830991,11.326288718559539,12.288742792870597,10.38199712431492,8.26454907309422,9.416657291389392,12.7298879709931
3689,8.71132253686001,6.837624720705754,8.071089151051702,9.922154196277692,12.094904630872115,10.265109313077328,8.50747889943391,11.563463645471446,8.70663394093858,9.129573995732004,8.920730311627327,9.984012682535822
3690,8.555761282293128,6.6862670290828365,7.9636949382902,9.26174909912136,11.623393428361165,10.265916294185082,8.580291779857284,10.820904003280543,8.793411357826592,8.828667259340012,9.209411881846908,10.16797279636198
3691,10.241456034999175,7.603523536217541,8.006214606535071,8.774927989047134,11.090764433583251,10.457603617697249,10.069754665796498,11.594993186762048,9.195679810032265,8.295637268144358,9.419620369484909,11.600487860727865
3692,9.936832556941194,7.415929792362851,8.107283146328184,8.789921684573779,11.634926757369183,10.537603372567553,10.07486103974816,11.77495398098839,9.37777992963431,8.743127296254364,9.487881702118479,11.343914500704756
3693,10.042337622273875,7.470489353145529,8.47801523584205,8.898754423386071,11.487596059772589,10.499088173859525,10.430389832619142,11.32105031128045,9.369389322958032,8.302901764201074,9.826303092143645,11.248445976981372
3694,8.301403290900355,6.375918770566832,7.822835559522855,9.641138004909706,12.293518719948317,10.2183172116952,8.433611024907849,11.189134108152338,8.626609610602966,8.870144928329223,9.319332838957264,9.87161212410195
3695,10.907314880258905,8.370459452763447,8.344701919789012,7.949016730902254,11.390039940104435,10.226831878149195,10.784912680097982,11.583309371182803,9.35774478840885,8.098428203738552,9.773818977586954,11.721741972157636
3696,8.753928728682535,6.680572652377655,8.398583668203448,10.035368022362965,12.285348056490989,10.428006293937198,8.288137662479336,11.608402336021658,8.918026674676772,9.372253714968375,9.318497034541421,9.802773998508428
3697,11.658951537822482,8.69977087352151,8.270530254274005,7.692748101437707,11.041064989246685,10.272819032108035,11.358548411348055,12.106809665057895,9.598972529815367,8.263823079159105,9.687349372032509,12.284740282710985
3698,10.657672386671056,8.352387916540433,8.140414376698141,8.403813038786375,11.074870618913792,10.390692101552993,10.684731734650086,11.941966293184443,9.485614285631828,8.431125910165878,9.645918343396403,12.103258428954218
3699,12.009049200042433,8.915372968247333,8.247522571011897,7.94085072324288,10.673427141517482,10.516639900849373,11.978923235181398,12.263129909980798,9.868815196672465,8.06256451876172,9.418712049854461,12.693168994152185
3700,9.854608337822906,7.750376420707589,8.070504544844542,9.068454298204655,11.625697615037712,10.216833966750821,9.793970413333863,11.664377632520113,9.379248388965852,8.688825553271855,9.594067475515144,11.062289748433578
3701,9.400429837102777,6.700036356836639,8.008490793315953,7.6696634900105245,9.573653906793188,9.055370021338371,9.293421920602306,10.148740179182736,8.480129963263092,7.7790629701866685,9.74255930451949,9.205928533095047
3702,9.960047581652692,6.8316482289376,8.064828504350796,8.296126926966208,10.152008541630732,9.621545254812432,10.15766104498644,11.214335433583948,9.109269577788504,8.296676840887393,9.567832655080279,10.146739902545564
3703,12.017055553975617,9.263420571864975,8.594230975180167,7.839190836944548,10.651490901361047,10.361841435649943,12.933072743634039,13.05148360668761,10.31873178539577,8.042617633763932,10.008812971472336,13.860451106191338
